query_node,query_relation,prediction_node,prediction_node_type,probability
LINC00511,interact with protein,MIR200B,miRNA,0.5037232637405396
LINC00511,interact with protein,MIR155,miRNA,0.5081454515457153
LINC00511,interact with protein,MIR29C,miRNA,0.5522809624671936
LINC00511,interact with protein,MIR214,miRNA,0.5094133615493774
LINC00511,interact with protein,MIR34A,miRNA,0.5324762463569641
LINC00511,interact with protein,PCNA,protein_coding,0.535018801689148
LINC00511,interact with protein,TAF1,protein_coding,0.5232236385345459
LINC00511,interact with protein,UBA52,protein_coding,0.525989830493927
LINC00511,interact with protein,CDK2,protein_coding,0.535340428352356
LINC00511,interact with protein,GSK3B,protein_coding,0.6136514544487
LINC00511,interact with protein,CDK1,protein_coding,0.5792194604873657
LINC00511,interact with protein,WDR5,protein_coding,0.5167402029037476
LINC00511,interact with protein,NPM1,protein_coding,0.5457215309143066
LINC00511,interact with protein,SUZ12,protein_coding,0.5935648679733276
LINC00511,interact with protein,BCL2,protein_coding,0.5447441935539246
LINC00511,interact with protein,CCND1,protein_coding,0.5671868920326233
LINC00511,interact with protein,RB1,protein_coding,0.6324321627616882
LINC00511,interact with protein,PTEN,protein_coding,0.7084248661994934
LINC00511,interact with protein,PRKDC,protein_coding,0.5106378793716431
LINC00511,interact with protein,VIM,protein_coding,0.5702449083328247
LINC00511,interact with protein,SIRT1,protein_coding,0.6422519087791443
LINC00511,interact with protein,PRMT5,protein_coding,0.5550737977027893
LINC00511,interact with protein,SFPQ,protein_coding,0.5159987211227417
LINC00511,interact with protein,PKM,protein_coding,0.630182147026062
LINC00511,interact with protein,BMI1,protein_coding,0.5147738456726074
LINC00511,interact with protein,CDK4,protein_coding,0.5386225581169128
LINC00511,interact with protein,XRN2,protein_coding,0.5492319464683533
LINC00511,interact with protein,HSP90AA1,protein_coding,0.5071748495101929
LINC00511,interact with protein,VEGFA,protein_coding,0.5267271995544434
LINC00511,interact with protein,DDX5,protein_coding,0.6690061688423157
LINC00511,interact with protein,UPF1,protein_coding,0.5025290250778198
LINC00511,interact with protein,CDKN1A,protein_coding,0.657792866230011
LINC00511,interact with protein,EGFR,protein_coding,0.5209070444107056
LINC00511,interact with protein,TGFB1,protein_coding,0.5605243444442749
LINC00511,interact with protein,CTNNB1,protein_coding,0.7754662036895752
LINC00511,interact with protein,HSPB1,protein_coding,0.5411434769630432
LINC00511,interact with protein,HNRNPU,protein_coding,0.5067374110221863
LINC00511,interact with protein,EP300,protein_coding,0.7277320623397827
LINC00511,interact with protein,EZH2,protein_coding,0.5093821883201599
LINC00511,interact with protein,HNRNPK,protein_coding,0.5986894965171814
LINC00511,interact with protein,HDAC1,protein_coding,0.5394436120986938
LINC00511,interact with protein,ELAVL1,protein_coding,0.8040934205055237
LINC00511,interact with protein,MDM2,protein_coding,0.623451292514801
LINC00511,interact with protein,CDKN2A,protein_coding,0.5547313690185547
LINC00511,interact with protein,MAPK1,protein_coding,0.6251240372657776
LINC00511,interact with protein,AKT1,protein_coding,0.6809451580047607
LINC00511,interact with protein,CREBBP,protein_coding,0.517786979675293
LINC00511,interact with protein,NCOA1,protein_coding,0.6561673879623413
LINC00511,interact with protein,CDC42,protein_coding,0.5053084492683411
LINC00511,interact with protein,ANXA2,protein_coding,0.5065202116966248
LINC00511,interact with protein,CDK6,protein_coding,0.5152819156646729
LINC00511,interact with protein,LATS1,protein_coding,0.5463548898696899
LINC00511,interact with protein,CDH1,protein_coding,0.6805993914604187
LINC00511,interact with protein,LATS2,protein_coding,0.623575747013092
LINC00511,interact with protein,GHR,protein_coding,0.5627310872077942
LINC00511,interact with protein,RELA,transcription_factor,0.6551393866539001
LINC00511,interact with protein,NFKB1,transcription_factor,0.6530198454856873
LINC00511,interact with protein,SNAI1,transcription_factor,0.5870239734649658
LINC00511,interact with protein,MYC,transcription_factor,0.8238917589187622
LINC00511,interact with protein,STAT3,transcription_factor,0.7428585290908813
LINC00511,interact with protein,YY1,transcription_factor,0.5383208394050598
LINC00511,interact with protein,RUNX1,transcription_factor,0.5036026835441589
LINC00511,interact with protein,YBX1,transcription_factor,0.5831823348999023
LINC00511,interact with protein,SMAD3,transcription_factor,0.6308164596557617
LINC00511,interact with protein,SMAD2,transcription_factor,0.5648140907287598
LINC00511,interact with protein,SMAD7,transcription_factor,0.5258541107177734
LINC00511,interact with protein,SOX4,transcription_factor,0.5390139818191528
LINC00511,interact with protein,SP1,transcription_factor,0.6411940455436707
LINC00511,interact with protein,POU5F1,transcription_factor,0.5429478883743286
LINC00511,interact with protein,RUNX2,transcription_factor,0.6070027947425842
LINC00511,interact with protein,SOX2,transcription_factor,0.6056932210922241
LINC00511,interact with protein,JUN,transcription_factor,0.5539371967315674
LINC00511,interact with protein,YAP1,transcription_factor,0.6734810471534729
LINC00511,interact with protein,TWIST1,transcription_factor,0.6265343427658081
LINC00511,interact with protein,ZEB2,transcription_factor,0.5105753540992737
LINC00511,interact with protein,FOXA1,transcription_factor,0.5391896963119507
LINC00511,interact with protein,CREB1,transcription_factor,0.5268752574920654
LINC00511,interact with protein,ARID1B,transcription_factor,0.5436891913414001
LINC00511,interact with protein,FOXM1,transcription_factor,0.5004187226295471
LINC00511,interact with protein,FOXO1,transcription_factor,0.583976149559021
LINC00511,transcriptional regulation,HOTAIR,lncRNA,0.7331623435020447
LINC00511,transcriptional regulation,AFAP1-AS1,lncRNA,0.5159493088722229
LINC00511,transcriptional regulation,AGAP2-AS1,lncRNA,0.5233805775642395
LINC00511,transcriptional regulation,NEAT1,lncRNA,0.6663022637367249
LINC00511,transcriptional regulation,HOXA-AS2,lncRNA,0.5041203498840332
LINC00511,transcriptional regulation,LNCRNA-ATB,lncRNA,0.5123474597930908
LINC00511,transcriptional regulation,CASC2,lncRNA,0.5083097219467163
LINC00511,transcriptional regulation,CCAT1,lncRNA,0.5364034175872803
LINC00511,transcriptional regulation,CCAT2,lncRNA,0.5013762712478638
LINC00511,transcriptional regulation,UCA1,lncRNA,0.5757166743278503
LINC00511,transcriptional regulation,MALAT1,lncRNA,0.7359876036643982
LINC00511,transcriptional regulation,CDKN2B-AS1,lncRNA,0.6305966377258301
LINC00511,transcriptional regulation,FOXD2-AS1,lncRNA,0.510415256023407
LINC00511,transcriptional regulation,ZFAS1,lncRNA,0.5495201945304871
LINC00511,transcriptional regulation,CRNDE,lncRNA,0.5259360671043396
LINC00511,transcriptional regulation,XIST,lncRNA,0.5638280510902405
LINC00511,transcriptional regulation,DANCR,lncRNA,0.6313228011131287
LINC00511,transcriptional regulation,DLX6-AS1,lncRNA,0.544071614742279
LINC00511,transcriptional regulation,ERICD,lncRNA,0.5058468580245972
LINC00511,transcriptional regulation,H19,lncRNA,0.6936712861061096
LINC00511,transcriptional regulation,FALEC,lncRNA,0.5146465301513672
LINC00511,transcriptional regulation,FENDRR,lncRNA,0.5129746198654175
LINC00511,transcriptional regulation,PVT1,lncRNA,0.65062016248703
LINC00511,transcriptional regulation,HOTTIP,lncRNA,0.5705516338348389
LINC00511,transcriptional regulation,GAS5,lncRNA,0.6230300664901733
LINC00511,transcriptional regulation,HULC,lncRNA,0.5902701616287231
LINC00511,transcriptional regulation,KCNQ1OT1,lncRNA,0.5130805373191833
LINC00511,transcriptional regulation,LEF1-AS1,lncRNA,0.5029584765434265
LINC00511,transcriptional regulation,LINC-ROR,lncRNA,0.5529497861862183
LINC00511,transcriptional regulation,LINC00319,lncRNA,0.5020430684089661
LINC00511,transcriptional regulation,LINC00460,lncRNA,0.5494961142539978
LINC00511,transcriptional regulation,LINC00511,lncRNA,0.5275922417640686
LINC00511,transcriptional regulation,LINC00630,lncRNA,0.5249478816986084
LINC00511,transcriptional regulation,LINC00858,lncRNA,0.5013909935951233
LINC00511,transcriptional regulation,LINC01503,lncRNA,0.5174049139022827
LINC00511,transcriptional regulation,LOXL1-AS1,lncRNA,0.5064566135406494
LINC00511,transcriptional regulation,LUCAT1,lncRNA,0.516426682472229
LINC00511,transcriptional regulation,MEG3,lncRNA,0.6240094900131226
LINC00511,transcriptional regulation,MIAT,lncRNA,0.5453481078147888
LINC00511,transcriptional regulation,MIR4435-2HG,lncRNA,0.5045601725578308
LINC00511,transcriptional regulation,MNX1-AS1,lncRNA,0.5058708786964417
LINC00511,transcriptional regulation,SNHG1,lncRNA,0.5449802279472351
LINC00511,transcriptional regulation,NALT1,lncRNA,0.5090540051460266
LINC00511,transcriptional regulation,NORAD,lncRNA,0.5747079253196716
LINC00511,transcriptional regulation,OIP5-AS1,lncRNA,0.5875314474105835
LINC00511,transcriptional regulation,SNHG12,lncRNA,0.5295801758766174
LINC00511,transcriptional regulation,SNHG16,lncRNA,0.5385754704475403
LINC00511,transcriptional regulation,SNHG3,lncRNA,0.5133515000343323
LINC00511,transcriptional regulation,SNHG6,lncRNA,0.5053016543388367
LINC00511,transcriptional regulation,SNHG7,lncRNA,0.5647060871124268
LINC00511,transcriptional regulation,MIR204,miRNA,0.5178435444831848
LINC00511,transcriptional regulation,MIR145,miRNA,0.5020104050636292
LINC00511,transcriptional regulation,MIR21,miRNA,0.5904417037963867
LINC00511,transcriptional regulation,MIR31,miRNA,0.5648112893104553
LINC00511,transcriptional regulation,MIR200A,miRNA,0.5261808037757874
LINC00511,transcriptional regulation,MIR200B,miRNA,0.5366787314414978
LINC00511,transcriptional regulation,MIR200C,miRNA,0.5182746648788452
LINC00511,transcriptional regulation,MIR29C,miRNA,0.5113169550895691
LINC00511,transcriptional regulation,MIR181A1,miRNA,0.511976957321167
LINC00511,transcriptional regulation,MIR34A,miRNA,0.5290887355804443
LINC00511,transcriptional regulation,BCL2,protein_coding,0.592824399471283
LINC00511,transcriptional regulation,CCND1,protein_coding,0.6209893226623535
LINC00511,transcriptional regulation,PTEN,protein_coding,0.6329823136329651
LINC00511,transcriptional regulation,BMI1,protein_coding,0.5020333528518677
LINC00511,transcriptional regulation,BAX,protein_coding,0.5319857597351074
LINC00511,transcriptional regulation,MMP9,protein_coding,0.5901988744735718
LINC00511,transcriptional regulation,CDKN1A,protein_coding,0.7149540781974792
LINC00511,transcriptional regulation,TGFB1,protein_coding,0.5129760503768921
LINC00511,transcriptional regulation,CTNNB1,protein_coding,0.650140106678009
LINC00511,transcriptional regulation,IGF2BP2,protein_coding,0.5136124491691589
LINC00511,transcriptional regulation,MDM2,protein_coding,0.5561712384223938
LINC00511,transcriptional regulation,AKT1,protein_coding,0.5128995776176453
LINC00511,transcriptional regulation,PDCD4,protein_coding,0.5108119249343872
LINC00511,transcriptional regulation,CDH2,protein_coding,0.5071682929992676
LINC00511,transcriptional regulation,CDH1,protein_coding,0.6496840715408325
LINC00511,transcriptional regulation,PDE10A,protein_coding,0.5542973875999451
LINC00511,transcriptional regulation,TINCR,protein_coding,0.5449592471122742
LINC00511,transcriptional regulation,TUG1,protein_coding,0.6552172899246216
LINC00511,transcriptional regulation,RN7SKP4,pseudogene,0.5302154421806335
LINC00511,transcriptional regulation,SNAI1,transcription_factor,0.5466408133506775
LINC00511,transcriptional regulation,MYC,transcription_factor,0.6913591623306274
LINC00511,transcriptional regulation,STAT3,transcription_factor,0.6904417872428894
LINC00511,transcriptional regulation,SOX2,transcription_factor,0.5681440830230713
LINC00511,transcriptional regulation,YAP1,transcription_factor,0.5980280637741089
LINC00511,transcriptional regulation,TWIST1,transcription_factor,0.5752359628677368
LINC00511,transcriptional regulation,ZEB1,transcription_factor,0.6009045243263245
LINC02582,ceRNA or sponge,HOTAIR,lncRNA,0.7370675206184387
LINC02582,ceRNA or sponge,NEAT1,lncRNA,0.6973327994346619
LINC02582,ceRNA or sponge,UCA1,lncRNA,0.5567160248756409
LINC02582,ceRNA or sponge,MALAT1,lncRNA,0.7611414194107056
LINC02582,ceRNA or sponge,CDKN2B-AS1,lncRNA,0.5072057247161865
LINC02582,ceRNA or sponge,XIST,lncRNA,0.59522944688797
LINC02582,ceRNA or sponge,H19,lncRNA,0.7227305769920349
LINC02582,ceRNA or sponge,PVT1,lncRNA,0.5197978019714355
LINC02582,ceRNA or sponge,HOTTIP,lncRNA,0.5892988443374634
LINC02582,ceRNA or sponge,GAS5,lncRNA,0.5854746699333191
LINC02582,ceRNA or sponge,HULC,lncRNA,0.5204199552536011
LINC02582,ceRNA or sponge,MEG3,lncRNA,0.6575868725776672
LINC02582,ceRNA or sponge,SNHG1,lncRNA,0.5347207188606262
LINC02582,ceRNA or sponge,MIR21,miRNA,0.544620931148529
LINC02582,ceRNA or sponge,MIR181A1,miRNA,0.5102710723876953
LINC02582,ceRNA or sponge,MIR214,miRNA,0.5102517008781433
LINC02582,ceRNA or sponge,MIR34A,miRNA,0.5051828026771545
LINC02582,ceRNA or sponge,PCNA,protein_coding,0.5309687256813049
LINC02582,ceRNA or sponge,TNF,protein_coding,0.6056649684906006
LINC02582,ceRNA or sponge,CCNE1,protein_coding,0.5352929830551147
LINC02582,ceRNA or sponge,GSK3B,protein_coding,0.5248304605484009
LINC02582,ceRNA or sponge,CDK1,protein_coding,0.5772792100906372
LINC02582,ceRNA or sponge,APC,protein_coding,0.5257868766784668
LINC02582,ceRNA or sponge,SUZ12,protein_coding,0.5203729271888733
LINC02582,ceRNA or sponge,BCL2,protein_coding,0.6722794771194458
LINC02582,ceRNA or sponge,CCND1,protein_coding,0.7072322964668274
LINC02582,ceRNA or sponge,PTEN,protein_coding,0.734683632850647
LINC02582,ceRNA or sponge,VIM,protein_coding,0.5381422638893127
LINC02582,ceRNA or sponge,SIRT1,protein_coding,0.6446809768676758
LINC02582,ceRNA or sponge,IL6,protein_coding,0.5872284173965454
LINC02582,ceRNA or sponge,NOTCH1,protein_coding,0.5715137720108032
LINC02582,ceRNA or sponge,PIK3CA,protein_coding,0.555589497089386
LINC02582,ceRNA or sponge,PKM,protein_coding,0.5705819725990295
LINC02582,ceRNA or sponge,IGF1R,protein_coding,0.5222160816192627
LINC02582,ceRNA or sponge,CDK4,protein_coding,0.5279721021652222
LINC02582,ceRNA or sponge,BAX,protein_coding,0.6025868058204651
LINC02582,ceRNA or sponge,BCL9,protein_coding,0.5030620098114014
LINC02582,ceRNA or sponge,MMP2,protein_coding,0.5859577655792236
LINC02582,ceRNA or sponge,VEGFA,protein_coding,0.5870718359947205
LINC02582,ceRNA or sponge,TERT,protein_coding,0.5051577687263489
LINC02582,ceRNA or sponge,MMP9,protein_coding,0.6088778376579285
LINC02582,ceRNA or sponge,ATG5,protein_coding,0.5755675435066223
LINC02582,ceRNA or sponge,AKAP12,protein_coding,0.5145666003227234
LINC02582,ceRNA or sponge,ERBB2,protein_coding,0.5219818353652954
LINC02582,ceRNA or sponge,SLC2A1,protein_coding,0.5215210318565369
LINC02582,ceRNA or sponge,CCND2,protein_coding,0.5567663908004761
LINC02582,ceRNA or sponge,ABCC1,protein_coding,0.5457252264022827
LINC02582,ceRNA or sponge,CDKN1A,protein_coding,0.5424512624740601
LINC02582,ceRNA or sponge,ABCB1,protein_coding,0.588589072227478
LINC02582,ceRNA or sponge,RRM2,protein_coding,0.5012959837913513
LINC02582,ceRNA or sponge,EGFR,protein_coding,0.6176363825798035
LINC02582,ceRNA or sponge,KRAS,protein_coding,0.5676844120025635
LINC02582,ceRNA or sponge,TGFB1,protein_coding,0.5928860902786255
LINC02582,ceRNA or sponge,CTNNB1,protein_coding,0.6296746134757996
LINC02582,ceRNA or sponge,MTOR,protein_coding,0.5105410218238831
LINC02582,ceRNA or sponge,IGF2BP2,protein_coding,0.5532699227333069
LINC02582,ceRNA or sponge,EZH2,protein_coding,0.6305386424064636
LINC02582,ceRNA or sponge,ELAVL1,protein_coding,0.5365594625473022
LINC02582,ceRNA or sponge,MDM2,protein_coding,0.562086284160614
LINC02582,ceRNA or sponge,IGF2,protein_coding,0.5284615755081177
LINC02582,ceRNA or sponge,MAPK1,protein_coding,0.6284769177436829
LINC02582,ceRNA or sponge,AKT1,protein_coding,0.6786502003669739
LINC02582,ceRNA or sponge,JAK2,protein_coding,0.5758149027824402
LINC02582,ceRNA or sponge,XIAP,protein_coding,0.5153164863586426
LINC02582,ceRNA or sponge,CDK9,protein_coding,0.5202946662902832
LINC02582,ceRNA or sponge,PDCD4,protein_coding,0.5422554612159729
LINC02582,ceRNA or sponge,ROCK2,protein_coding,0.5394273400306702
LINC02582,ceRNA or sponge,AGR2,protein_coding,0.5111902952194214
LINC02582,ceRNA or sponge,AKT2,protein_coding,0.5267673134803772
LINC02582,ceRNA or sponge,FGFR1,protein_coding,0.5035068988800049
LINC02582,ceRNA or sponge,PIK3R3,protein_coding,0.5373714566230774
LINC02582,ceRNA or sponge,MET,protein_coding,0.5592607259750366
LINC02582,ceRNA or sponge,PDPK1,protein_coding,0.5373464822769165
LINC02582,ceRNA or sponge,IGF1,protein_coding,0.5721603035926819
LINC02582,ceRNA or sponge,IRS1,protein_coding,0.5138883590698242
LINC02582,ceRNA or sponge,MT-CO2,protein_coding,0.5101728439331055
LINC02582,ceRNA or sponge,CDK6,protein_coding,0.6308149099349976
LINC02582,ceRNA or sponge,MCL1,protein_coding,0.5315428376197815
LINC02582,ceRNA or sponge,CDH2,protein_coding,0.5287946462631226
LINC02582,ceRNA or sponge,CDH1,protein_coding,0.6160697937011719
LINC02582,ceRNA or sponge,NOTCH2,protein_coding,0.5486686825752258
LINC02582,ceRNA or sponge,YY1AP1,protein_coding,0.5181806087493896
LINC02582,ceRNA or sponge,HK2,protein_coding,0.51822829246521
LINC02582,ceRNA or sponge,ROCK1,protein_coding,0.5939136743545532
LINC02582,ceRNA or sponge,BCL2L1,protein_coding,0.5429707169532776
LINC02582,ceRNA or sponge,CDK14,protein_coding,0.5557593107223511
LINC02582,ceRNA or sponge,FASLG,protein_coding,0.510856568813324
LINC02582,ceRNA or sponge,MMP3,protein_coding,0.5100265145301819
LINC02582,ceRNA or sponge,ATG7,protein_coding,0.5166988968849182
LINC02582,ceRNA or sponge,TLR4,protein_coding,0.6377550959587097
LINC02582,ceRNA or sponge,PDK4,protein_coding,0.520764172077179
LINC02582,ceRNA or sponge,MMP14,protein_coding,0.5474147796630859
LINC02582,ceRNA or sponge,CXCR4,protein_coding,0.5748580694198608
LINC02582,ceRNA or sponge,CD274,protein_coding,0.5547717213630676
LINC02582,ceRNA or sponge,AXL,protein_coding,0.5049482583999634
LINC02582,ceRNA or sponge,FOXD1,protein_coding,0.5081056952476501
LINC02582,ceRNA or sponge,RELA,transcription_factor,0.5399514436721802
LINC02582,ceRNA or sponge,SNAI1,transcription_factor,0.616519033908844
LINC02582,ceRNA or sponge,MYC,transcription_factor,0.6662023663520813
LINC02582,ceRNA or sponge,STAT3,transcription_factor,0.6371988654136658
LINC02582,ceRNA or sponge,YY1,transcription_factor,0.5203214883804321
LINC02582,ceRNA or sponge,POU2F1,transcription_factor,0.513325572013855
LINC02582,ceRNA or sponge,SMAD3,transcription_factor,0.5415868163108826
LINC02582,ceRNA or sponge,SMAD2,transcription_factor,0.5647813677787781
LINC02582,ceRNA or sponge,TP53,transcription_factor,0.5356487035751343
LINC02582,ceRNA or sponge,SMAD7,transcription_factor,0.5672668218612671
LINC02582,ceRNA or sponge,HIF1A,transcription_factor,0.6075037121772766
LINC02582,ceRNA or sponge,SOX4,transcription_factor,0.6410863995552063
LINC02582,ceRNA or sponge,SP1,transcription_factor,0.5978908538818359
LINC02582,ceRNA or sponge,RUNX2,transcription_factor,0.5561690926551819
LINC02582,ceRNA or sponge,SOX2,transcription_factor,0.5727885365486145
LINC02582,ceRNA or sponge,YAP1,transcription_factor,0.6790039539337158
LINC02582,ceRNA or sponge,TWIST1,transcription_factor,0.6374627351760864
LINC02582,ceRNA or sponge,ZEB2,transcription_factor,0.6505081057548523
LINC02582,ceRNA or sponge,FOXA1,transcription_factor,0.5330958962440491
LINC02582,ceRNA or sponge,E2F1,transcription_factor,0.5141211748123169
LINC02582,ceRNA or sponge,FOSL2,transcription_factor,0.5048429369926453
LINC02582,ceRNA or sponge,HOXA10,transcription_factor,0.5317970514297485
LINC02582,ceRNA or sponge,ZEB1,transcription_factor,0.6954664587974548
LINC02582,ceRNA or sponge,HMGB1,transcription_factor,0.5867902040481567
LINC02582,ceRNA or sponge,KLF5,transcription_factor,0.5459433197975159
LINC02582,ceRNA or sponge,HOXA13,transcription_factor,0.5042134523391724
LINC02582,ceRNA or sponge,HMGA2,transcription_factor,0.6087819933891296
LINC02582,ceRNA or sponge,E2F2,transcription_factor,0.5151488780975342
LINC02582,ceRNA or sponge,KLF4,transcription_factor,0.5048342943191528
LINC02582,ceRNA or sponge,SOX9,transcription_factor,0.5523229241371155
LINC02582,ceRNA or sponge,FOXM1,transcription_factor,0.5655224323272705
LINC02582,ceRNA or sponge,FOXP4,transcription_factor,0.5109331011772156
LINC02582,ceRNA or sponge,FOXO1,transcription_factor,0.5521156787872314
LINC02582,epigenetic regulation,HOTAIR,lncRNA,0.6861916780471802
LINC02582,epigenetic regulation,NEAT1,lncRNA,0.7033539414405823
LINC02582,epigenetic regulation,UCA1,lncRNA,0.6150544881820679
LINC02582,epigenetic regulation,MALAT1,lncRNA,0.7576624155044556
LINC02582,epigenetic regulation,CDKN2B-AS1,lncRNA,0.5270412564277649
LINC02582,epigenetic regulation,XIST,lncRNA,0.6035066246986389
LINC02582,epigenetic regulation,H19,lncRNA,0.7219088077545166
LINC02582,epigenetic regulation,PVT1,lncRNA,0.5298779606819153
LINC02582,epigenetic regulation,GAS5,lncRNA,0.5368790030479431
LINC02582,epigenetic regulation,HULC,lncRNA,0.5259820818901062
LINC02582,epigenetic regulation,MEG3,lncRNA,0.7075328230857849
LINC02582,epigenetic regulation,MIR21,miRNA,0.5002924203872681
LINC02582,epigenetic regulation,CDK2,protein_coding,0.6216599345207214
LINC02582,epigenetic regulation,GSK3B,protein_coding,0.5295109152793884
LINC02582,epigenetic regulation,CCNA2,protein_coding,0.5993005633354187
LINC02582,epigenetic regulation,CDK1,protein_coding,0.5208114981651306
LINC02582,epigenetic regulation,CCNA1,protein_coding,0.5216871500015259
LINC02582,epigenetic regulation,BCL2,protein_coding,0.5590736269950867
LINC02582,epigenetic regulation,CCND1,protein_coding,0.6378505229949951
LINC02582,epigenetic regulation,RB1,protein_coding,0.5865305662155151
LINC02582,epigenetic regulation,PTEN,protein_coding,0.688189685344696
LINC02582,epigenetic regulation,PKM,protein_coding,0.519235372543335
LINC02582,epigenetic regulation,CDKN1B,protein_coding,0.6551680564880371
LINC02582,epigenetic regulation,BMI1,protein_coding,0.5480673909187317
LINC02582,epigenetic regulation,CDK4,protein_coding,0.6118656396865845
LINC02582,epigenetic regulation,BAX,protein_coding,0.5285757184028625
LINC02582,epigenetic regulation,BIRC5,protein_coding,0.508220374584198
LINC02582,epigenetic regulation,TERT,protein_coding,0.5156489014625549
LINC02582,epigenetic regulation,MMP9,protein_coding,0.5347181558609009
LINC02582,epigenetic regulation,CDKN2B,protein_coding,0.6013424396514893
LINC02582,epigenetic regulation,CDKN1A,protein_coding,0.7413148283958435
LINC02582,epigenetic regulation,ABCB1,protein_coding,0.5387020111083984
LINC02582,epigenetic regulation,EGFR,protein_coding,0.6244356036186218
LINC02582,epigenetic regulation,LAMB3,protein_coding,0.5385382175445557
LINC02582,epigenetic regulation,CHUK,protein_coding,0.5354841947555542
LINC02582,epigenetic regulation,CTNNB1,protein_coding,0.5671806335449219
LINC02582,epigenetic regulation,EZH2,protein_coding,0.6376832723617554
LINC02582,epigenetic regulation,ELAVL1,protein_coding,0.5292708873748779
LINC02582,epigenetic regulation,MDM2,protein_coding,0.5620813965797424
LINC02582,epigenetic regulation,CDKN2A,protein_coding,0.6721594929695129
LINC02582,epigenetic regulation,MAPK1,protein_coding,0.5434633493423462
LINC02582,epigenetic regulation,AKT1,protein_coding,0.5762577056884766
LINC02582,epigenetic regulation,IKBKB,protein_coding,0.5039578080177307
LINC02582,epigenetic regulation,MRPL28,protein_coding,0.599449634552002
LINC02582,epigenetic regulation,PDCD4,protein_coding,0.5417572259902954
LINC02582,epigenetic regulation,AGR2,protein_coding,0.5050099492073059
LINC02582,epigenetic regulation,MT-CO2,protein_coding,0.5286490321159363
LINC02582,epigenetic regulation,CDKN1C,protein_coding,0.504783570766449
LINC02582,epigenetic regulation,CDC6,protein_coding,0.5217592120170593
LINC02582,epigenetic regulation,CDH2,protein_coding,0.567004919052124
LINC02582,epigenetic regulation,LATS1,protein_coding,0.5753956437110901
LINC02582,epigenetic regulation,CDH1,protein_coding,0.7605644464492798
LINC02582,epigenetic regulation,TIMP2,protein_coding,0.5118221640586853
LINC02582,epigenetic regulation,BCL2L1,protein_coding,0.5129584074020386
LINC02582,epigenetic regulation,CENPE,protein_coding,0.514244556427002
LINC02582,epigenetic regulation,LATS2,protein_coding,0.6186440587043762
LINC02582,epigenetic regulation,MYD88,protein_coding,0.5304107069969177
LINC02582,epigenetic regulation,SNAI1,transcription_factor,0.5796314477920532
LINC02582,epigenetic regulation,MYC,transcription_factor,0.6074719429016113
LINC02582,epigenetic regulation,STAT3,transcription_factor,0.5541167855262756
LINC02582,epigenetic regulation,HOXA1,transcription_factor,0.5531780123710632
LINC02582,epigenetic regulation,TP53,transcription_factor,0.6048262715339661
LINC02582,epigenetic regulation,SOX4,transcription_factor,0.5047793388366699
LINC02582,epigenetic regulation,SOX2,transcription_factor,0.586556077003479
LINC02582,epigenetic regulation,YAP1,transcription_factor,0.512607216835022
LINC02582,epigenetic regulation,TWIST1,transcription_factor,0.544563353061676
LINC02582,epigenetic regulation,FOXA1,transcription_factor,0.5024129152297974
LINC02582,epigenetic regulation,E2F1,transcription_factor,0.5180038809776306
LINC02582,epigenetic regulation,HMGA2,transcription_factor,0.5506626963615417
LINC02582,epigenetic regulation,KLF2,transcription_factor,0.6766247153282166
LINC02582,expression association,HOTAIR,lncRNA,0.7815694212913513
LINC02582,expression association,NEAT1,lncRNA,0.7360056042671204
LINC02582,expression association,UCA1,lncRNA,0.6025684475898743
LINC02582,expression association,MALAT1,lncRNA,0.7905834317207336
LINC02582,expression association,CDKN2B-AS1,lncRNA,0.5718255043029785
LINC02582,expression association,XIST,lncRNA,0.6729407906532288
LINC02582,expression association,H19,lncRNA,0.7475589513778687
LINC02582,expression association,PVT1,lncRNA,0.5754469037055969
LINC02582,expression association,HOTTIP,lncRNA,0.590472936630249
LINC02582,expression association,GAS5,lncRNA,0.6260328888893127
LINC02582,expression association,HULC,lncRNA,0.5221428871154785
LINC02582,expression association,MEG3,lncRNA,0.7318242192268372
LINC02582,expression association,SNHG1,lncRNA,0.5061341524124146
LINC02582,expression association,MIR204,miRNA,0.5102360248565674
LINC02582,expression association,MIR21,miRNA,0.6050545573234558
LINC02582,expression association,MIR223,miRNA,0.5226096510887146
LINC02582,expression association,MIR211,miRNA,0.5235122442245483
LINC02582,expression association,MIR140,miRNA,0.5040649175643921
LINC02582,expression association,MIR181A1,miRNA,0.514474093914032
LINC02582,expression association,MIR214,miRNA,0.541159451007843
LINC02582,expression association,MIR34A,miRNA,0.5079426765441895
LINC02582,expression association,TNF,protein_coding,0.5221190452575684
LINC02582,expression association,GSK3B,protein_coding,0.526333212852478
LINC02582,expression association,CDK1,protein_coding,0.506737470626831
LINC02582,expression association,PARP1,protein_coding,0.5296289920806885
LINC02582,expression association,BCL2,protein_coding,0.7107171416282654
LINC02582,expression association,CCND1,protein_coding,0.7350577116012573
LINC02582,expression association,PTEN,protein_coding,0.6965425610542297
LINC02582,expression association,VIM,protein_coding,0.6204506158828735
LINC02582,expression association,SIRT1,protein_coding,0.5176258087158203
LINC02582,expression association,IL6,protein_coding,0.584985613822937
LINC02582,expression association,NOTCH1,protein_coding,0.6088449358940125
LINC02582,expression association,PIK3CA,protein_coding,0.5372495651245117
LINC02582,expression association,PTK2,protein_coding,0.5006693601608276
LINC02582,expression association,PKM,protein_coding,0.5816826224327087
